A000001,A000002,A000005,A000009,A000010,A000014,A000019,A000029,A000031,A000032,A000035,A000040,A000041,A000043,A000045,A000048,A000055,A000058,A000069,A000079,A000081,A000085,A000088,A000105,A000108,A000110,A000111,A000120,A000123,A000124,A000129,A000140,A000142,A000161,A000166,A000169,A000182,A000203,A000204,A000217,A000219,A000225,A000244,A000262,A000272,A000273,A000290,A000292,A000302,A000311,A000312,A000326,A000330,A000364,A000396,A000521,A000578,A000583,A000593,A000594,A000602,A000612,A000670,A000688,A000720,A000793,A000796,A000798,A000959,A000961,A000984,A001003,A001006,A001034,A001037,A001045,A001055,A001057,A001065,A001097,A001113,A001147,A001157,A001190,A001221,A001222,A001227,A001285,A001333,A001349,A001358,A001405,A001462,A001481,A001511,A001519,A001615,A001699,A001700,A001764,A001906,A001969,A002033,A002083,A002110,A002113,A002275,A002322,A002378,A002426,A002487,A002530,A002531,A002572,A002620,A002654,A002658,A002808,A003136,A003418,A003484,A004011,A004018,A004526,A005036,A005100,A005101,A005117,A005130,A005230,A005408,A005588,A005811,A005843,A006318,A006530,A006882,A006894,A007318,A008275,A008277,A008279,A008292,A008683,A010060,A018252,A020639,A020652,A020653,A025487,A027641,A027642,A035099,A038566,A038567,A038568,A038569,A049310,A055512,A070939,A074206,A104725,A226898,A246655
0,1,1,1,1,0,1,1,1,2,0,2,1,2.0,0,1,1,2,1,1,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,0,0,1,0,1,0,0,1,6,1,0,0,1,1,1,1,1,1,0,1,3,1,1,1,1,1,1,60,1,0,1,0,0,3,2,1,1,0,0,0,1,1,1,1,4,1,1,0,1,1,1,1,1,1,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,1,1,4,0,1,1,1,1,0,1,1,12,1,1,1,1,2,0,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,2
1,2,2,1,1,1,1,2,2,1,1,3,1,3.0,1,1,1,3,2,2,1,1,1,1,1,1,1,1,2,2,1,1,1,1,0,2,2,3,3,1,1,1,3,1,1,1,1,1,4,1,1,1,1,1,28,744,1,1,1,-24,1,2,1,1,1,1,1,1,3,2,2,1,1,168,2,1,1,1,1,5,7,1,5,1,1,1,1,2,1,1,6,1,2,1,2,1,3,1,3,1,1,3,1,1,2,1,1,1,2,1,1,1,1,1,0,1,1,6,1,1,2,24,4,0,1,2,18,2,1,1,3,7,1,2,2,2,1,2,1,-1,1,1,1,-1,1,4,2,1,2,2,-1,2,40,1,2,1,2,0,1,1,1,1,2,3
1,2,2,1,2,1,2,3,3,3,0,5,2,5.0,1,1,1,7,4,4,1,2,2,1,2,2,1,1,4,4,2,2,2,1,1,9,16,4,4,3,3,3,9,3,1,3,4,4,16,1,4,5,5,5,496,196884,8,16,4,252,1,6,3,1,2,2,4,4,7,3,6,3,2,360,1,1,1,-1,1,7,1,3,10,1,1,1,2,2,3,1,9,2,2,2,1,2,4,3,10,3,3,5,1,1,6,2,11,2,6,3,1,1,2,1,1,0,2,8,3,2,1,24,4,1,2,3,20,3,2,2,5,52,2,4,6,3,2,4,1,1,1,1,1,-1,1,6,3,2,1,4,1,6,276,1,3,2,1,1,2,2,1,1,1,4
1,1,3,2,2,0,2,4,4,4,1,7,3,7.0,2,1,1,43,7,8,2,4,4,2,5,5,2,2,6,7,5,6,6,0,2,64,272,7,7,6,6,7,27,13,3,16,9,10,64,4,27,12,14,61,8128,21493760,27,81,1,-1472,1,40,13,2,2,3,1,29,9,4,20,11,4,504,2,3,2,2,3,11,8,15,21,1,1,2,1,1,7,2,10,3,3,4,3,5,6,21,35,12,8,6,2,2,30,3,111,2,12,7,2,3,5,2,2,1,7,9,4,6,4,96,0,1,5,4,24,5,7,3,7,2133,1,6,22,2,3,11,1,2,1,1,1,0,0,8,2,1,3,6,0,1,-2048,2,3,1,3,-1,6,2,1,1,2,5
2,1,2,2,4,1,5,6,6,7,0,11,5,13.0,3,2,2,1807,8,16,4,10,11,5,14,15,5,1,10,11,12,22,24,1,9,625,7936,6,11,10,13,15,81,73,16,218,16,20,256,26,256,22,30,1385,33550336,864299970,64,256,6,4830,2,1992,75,1,3,4,5,355,13,5,70,45,9,660,3,5,1,-2,1,13,2,105,26,2,1,1,2,2,17,6,14,6,3,5,1,13,6,651,126,55,21,9,1,3,210,4,1111,4,20,19,1,4,7,3,4,2,56,10,7,12,1,24,4,2,16,5,30,6,42,6,9,2590407,2,8,90,5,8,67,2,-3,3,2,4,-1,1,9,5,3,1,8,-1,30,11202,1,4,3,1,0,36,3,2,2,1,7
1,2,4,3,2,1,4,8,8,11,1,13,7,17.0,5,3,3,3263443,11,32,9,26,34,12,42,52,16,2,14,16,29,101,120,1,44,7776,353792,12,18,15,24,31,243,501,125,9608,25,35,1024,236,3125,35,55,50521,8589869056,20245856256,125,625,4,-6048,3,18666624,541,1,3,6,9,6942,15,7,252,197,21,1092,6,11,2,3,6,17,8,945,50,3,2,2,2,1,41,21,15,10,4,8,2,34,12,457653,462,273,55,10,3,6,2310,5,11111,2,30,51,3,11,19,5,6,0,2212,12,9,60,2,144,8,2,60,7,36,7,429,11,11,3374951541062,3,10,394,3,15,2279,1,1,1,2,1,1,0,10,2,1,4,12,0,1,-49152,3,4,2,3,1,380,3,1,1,2,8
2,1,2,4,6,2,7,13,14,18,0,17,11,19.0,8,5,6,10650056950807,13,64,20,76,156,35,132,203,61,2,20,22,70,573,720,0,265,117649,22368256,8,29,21,48,63,729,4051,1296,1540944,36,56,4096,2752,46656,51,91,2702765,137438691328,333202640600,216,1296,8,-16744,5,12813206169137152,4683,1,4,6,2,209527,21,8,924,903,51,2448,9,21,1,-3,1,19,1,10395,50,6,1,1,2,1,99,112,21,20,4,9,1,89,8,210065930571,1716,1428,144,12,1,11,30030,6,111111,6,42,141,2,15,26,9,9,0,2595782,14,12,60,1,96,0,3,261,8,40,10,7436,20,13,5695183504479116640376509,2,12,1806,7,48,2598061,1,-6,1,1,1,-1,0,12,7,2,3,16,1,42,184024,1,5,3,2,0,6390,3,3,3,1,9
1,2,4,5,4,2,7,18,20,29,1,19,15,31.0,13,9,11,113423713055421844361000443,14,128,48,232,1044,108,429,877,272,3,26,29,169,3836,5040,0,1854,2097152,1903757312,15,47,28,86,127,2187,37633,16807,882033440,49,84,16384,39208,823543,70,140,199360981,2305843008139952128,4252023300096,343,2401,1,84480,9,33758171486592987164087845043830784,47293,3,4,12,6,9535241,25,9,3432,4279,127,2520,18,43,3,4,7,29,8,135135,85,11,1,3,1,2,239,853,22,35,4,10,4,233,12,44127887745696109598901,6435,7752,377,15,4,22,510510,7,1111111,2,56,393,3,41,71,16,12,1,3374959180831,15,13,420,8,192,0,3,1243,9,42,11,218348,40,15,16217557574922386301420514191523784895639577710480,1,14,8558,2,105,3374961778892,3,11,7,3,11,0,1,14,2,3,2,24,0,1,-614400,2,5,1,4,-2,157962,3,1,1,2,11
5,2,3,6,6,4,11,30,36,47,0,23,22,61.0,21,16,23,12864938683278671740537145998360961546653259485195807,16,256,115,764,12346,369,1430,4140,1385,1,36,37,408,29228,40320,1,14833,43046721,209865342976,13,76,36,160,255,6561,394353,262144,1793359192848,64,120,65536,660032,16777216,92,204,19391512145,2658455991569831744654692615953842176,44656994071935,512,4096,13,-113643,18,1435913805026242504952006868879460423834904914948818373264705576411070464,545835,2,4,15,5,642779354,31,11,12870,20793,323,3420,30,85,2,-4,4,31,2,2027025,91,23,1,2,3,2,577,11117,25,70,5,13,1,610,12,1947270476915296449559659317606103024276803403,24310,43263,987,17,2,42,9699690,8,11111111,6,72,1107,1,56,97,28,16,1,5695183504489239067484387,16,16,840,1,24,4,4,6257,10,48,13,10850216,77,17,131504586847961235687181874578063117114329409897550318273792033024340388219235081096658023517076950,2,16,41586,3,384,5695183504492614029263279,3,-6,6,6,11,0,1,15,3,4,1,30,-1,30,1881471,3,5,4,1,0,5396888,4,4,5,1,13
2,1,4,8,4,5,9,46,60,76,1,29,30,89.0,34,28,47,165506647324519964198468195444439180017513152706377497841851388766535868639572406808911988131737645185443,19,512,286,2620,274668,1285,4862,21147,7936,2,46,46,985,250749,362880,1,133496,1000000000,29088885112832,18,123,45,282,511,19683,4596553,4782969,13027956824399552,81,165,262144,12818912,387420489,117,285,2404879675441,191561942608236107294793378084303638130997321548169216,401490886656000,729,6561,6,-115920,35,18474162160965880042402481534124016381307647216245859003214575048957882202487889217111820753231927577960286646809735127945431969015198636805623644160,7087261,1,4,20,3,63260289423,33,13,48620,103049,835,4080,56,171,2,5,8,41,8,34459425,130,46,2,2,2,1,1393,261080,26,126,5,16,2,1597,18,3791862310265926082868235028027893277370233150300118107846437701158064808916492244872560821,92378,246675,2584,18,3,84,223092870,9,111111111,4,90,3139,4,153,265,50,20,2,16217557574922386301420531277071365103168734284282,18,19,2520,2,312,4,4,32721,11,54,14,911835460,148,19,8646728181026489602610406537158318670928372786737024641130379069394221138489756289944296330853107913728061052785430910141356382611113325681250718311629163466222152852597067554256522520919973090955,3,18,206098,5,945,16217557574922386301420536972254869595782763547561,1,1,1,6,1,1,0,16,2,1,5,32,0,1,-5373952,4,5,3,4,1,243179064,4,2,2,2,16
